/storage/Knguetche/kinetics_resized/k400/train/-3B32lodo2M_000059_000069.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-7kbO0v4hag_000107_000117.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-bwYZwnwb8E_000013_000023.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-Cv3NwxG_8g_000087_000097.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-hLv_HL6UhY_000151_000161.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-hwUQqFadvE_000048_000058.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-j9C-auQoKs_000207_000217.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-JNfr9HZc5w_000113_000123.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-o4X5Z_Isyc_000085_000095.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-qAC8YY5F1Q_000040_000050.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-Qhiiw9yJvc_000825_000835.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-tAjeaPhi5s_000026_000036.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-UAghPqLTBI_000130_000140.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-utJO7UasYE_000122_000132.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-w5zqLILMpI_000163_000173.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-WKCwDRp_jk_000000_000010.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-Z1X9B-F04Q_000012_000022.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/-_VFi7OFbJY_000064_000074.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0347ZoDXyP0_000095_000105.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/035LtPeUFTE_000085_000095.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/03NbvjuSoxk_000604_000614.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0fBrAthmrNs_000358_000368.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0FsbjTIrBqw_000286_000296.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0KdQmAFyNXo_000012_000022.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0lPhr3f8_do_000011_000021.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0N3Jb5UHg8Y_000068_000078.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0pP5PNGEDi0_000159_000169.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0RuOAabG2-M_000061_000071.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0S2Es_AMbGI_000015_000025.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0s2mvbfzzyc_000014_000024.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0s9eFZZVXUU_000030_000040.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0UD6OoOFwqc_000078_000088.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0ULNkPOufBU_000060_000070.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/0vhbg2mkBg4_000000_000010.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/1-Sv4f4woCI_000044_000054.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/13yHmtOlaUE_000751_000761.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/15z2zWbH65Y_000092_000102.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/1atkTs6LO6s_000037_000047.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/1g7n_PZzkmg_000000_000010.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/1GE07Avyy20_000009_000019.mp4,0
/storage/Knguetche/kinetics_resized/k400/train/1igvMc3ze5M_000359_000369.mp4,0
