/home/ens/Knguetche/kinetics_resized/k400/train/-utJO7UasYE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/-w5zqLILMpI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/03NbvjuSoxk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/0RuOAabG2-M.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/0s2mvbfzzyc.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/1GE07Avyy20.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/1igvMc3ze5M.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/1nWkZlMdzos.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/1PH-bf4AVyU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/1Qj6Mu_CpnM.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/1wW-ojRuG50.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/2dqgMywxl0E.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/2l2Y2UOtTYE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/2rX-H4RmyZA.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/3EO1jQ_nayQ.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/3xZcUCuw1Bg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/46PBuHste2E.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/4Lt8S9uip0A.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/4UfTRS5bWPw.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/5EzHPARxZyk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/6fl2iWcjRz4.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/6Z1QjwtRWjI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/7FDOWJJ_5jc.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/7oeEglzbXhM.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/7Rs8pqPVJ4o.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/8mh3lYSJWts.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/8OMIM5P6Alo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/8vYsjrFBbUU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/9SfuCmvtFQ0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/A5B8Cg51Ao8.mp4,0	
