/storage/Knguetche/kinetics_resized/k400/val/0wR5jVB-WPk.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/3caPS4FHFF8.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/3yaoNwz99xM.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/6IbvOJxXnOo.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/6_4kjPiQr7w.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/9EnSwbXxu5g.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/9eTXpQq9QTA.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/ASFOR-PFsiM.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/bd6eUL9prjI.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/bFdTLPL8TTM.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/BiKRPPjAzvw.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/BJ8ZBTYXyAE.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/bjtnAh_wz1c.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/BXXE1G7O5ec.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/C0VVxIhDp9Q.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/CBL6uetTPHg.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/CQzUU7-cVck.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/eA6KqKuVj-I.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/EDgbHrT9H0U.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/eHkBHH59-Js.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/f2uK1SvWf5A.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/G9zN5TTuGO4.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/gGGlthnIB-4.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/GwlcmI36imo.mp4,0	
/storage/Knguetche/kinetics_resized/k400/val/hXtsZAaZ3yc.mp4,0	
